actual,predicted,error,abs_error
72,72.52654,-0.5265426635742188,0.5265426635742188
61,61.52362,-0.52362060546875,0.52362060546875
71,71.46621,-0.46620941162109375,0.46620941162109375
66,66.6923,-0.6922988891601562,0.6922988891601562
67,66.87662,0.123382568359375,0.123382568359375
69,69.11308,-0.1130828857421875,0.1130828857421875
70,70.0946,-0.09459686279296875,0.09459686279296875
63,63.102455,-0.10245513916015625,0.10245513916015625
65,66.412476,-1.4124755859375,1.4124755859375
70,70.78092,-0.7809219360351562,0.7809219360351562
72,71.39245,0.6075515747070312,0.6075515747070312
63,62.416782,0.5832176208496094,0.5832176208496094
67,67.291046,-0.291046142578125,0.291046142578125
65,65.06579,-0.06578826904296875,0.06578826904296875
67,67.63062,-0.6306228637695312,0.6306228637695312
66,65.39005,0.6099472045898438,0.6099472045898438
69,69.27603,-0.276031494140625,0.276031494140625
71,71.481026,-0.48102569580078125,0.48102569580078125
62,62.12218,-0.12218093872070312,0.12218093872070312
70,69.55004,0.44995880126953125,0.44995880126953125
70,69.4154,0.5846023559570312,0.5846023559570312
65,64.549164,0.450836181640625,0.450836181640625
63,64.048386,-1.0483856201171875,1.0483856201171875
68,68.213066,-0.21306610107421875,0.21306610107421875
69,69.082954,-0.08295440673828125,0.08295440673828125
65,64.87277,0.127227783203125,0.127227783203125
63,63.419876,-0.4198760986328125,0.4198760986328125
62,63.800808,-1.8008079528808594,1.8008079528808594
68,67.914024,0.08597564697265625,0.08597564697265625
65,65.082466,-0.08246612548828125,0.08246612548828125
63,63.09853,-0.09852981567382812,0.09852981567382812
66,66.711716,-0.7117156982421875,0.7117156982421875
69,68.62001,0.3799896240234375,0.3799896240234375
68,68.13758,-0.13758087158203125,0.13758087158203125
70,69.8298,0.170196533203125,0.170196533203125
66,65.21289,0.787109375,0.787109375
66,67.34624,-1.3462371826171875,1.3462371826171875
65,64.78339,0.21661376953125,0.21661376953125
63,65.126564,-2.1265640258789062,2.1265640258789062
71,70.05914,0.94085693359375,0.94085693359375
68,68.52577,-0.5257720947265625,0.5257720947265625
65,64.27925,0.7207489013671875,0.7207489013671875
65,66.26501,-1.2650070190429688,1.2650070190429688
67,67.51338,-0.5133819580078125,0.5133819580078125
66,66.38942,-0.3894195556640625,0.3894195556640625
68,67.982956,0.0170440673828125,0.0170440673828125
69,67.84747,1.15252685546875,1.15252685546875
75,74.75034,0.24965667724609375,0.24965667724609375
73,72.62991,0.370086669921875,0.370086669921875
67,66.54324,0.456756591796875,0.456756591796875
66,65.64343,0.3565673828125,0.3565673828125
67,67.27689,-0.27689361572265625,0.27689361572265625
66,66.31418,-0.314178466796875,0.314178466796875
71,69.98605,1.013946533203125,1.013946533203125
68,66.952484,1.047515869140625,1.047515869140625
66,66.13564,-0.13564300537109375,0.13564300537109375
66,65.78043,0.21956634521484375,0.21956634521484375
67,66.88993,0.11006927490234375,0.11006927490234375
62,62.336697,-0.3366966247558594,0.3366966247558594
66,66.99256,-0.9925613403320312,0.9925613403320312
69,69.31721,-0.31720733642578125,0.31720733642578125
73,74.27988,-1.279876708984375,1.279876708984375
58,60.233772,-2.2337722778320312,2.2337722778320312
62,62.120705,-0.12070465087890625,0.12070465087890625
62,63.008453,-1.008453369140625,1.008453369140625
66,66.95522,-0.9552230834960938,0.9552230834960938
73,71.765816,1.2341842651367188,1.2341842651367188
64,64.17666,-0.17665863037109375,0.17665863037109375
67,67.08224,-0.08223724365234375,0.08223724365234375
67,68.45959,-1.4595870971679688,1.4595870971679688
70,70.4466,-0.44660186767578125,0.44660186767578125
66,65.914764,0.085235595703125,0.085235595703125
65,65.327065,-0.32706451416015625,0.32706451416015625
65,65.235634,-0.23563385009765625,0.23563385009765625
67,67.52817,-0.528167724609375,0.528167724609375
68,67.36162,0.6383819580078125,0.6383819580078125
68,67.42183,0.5781707763671875,0.5781707763671875
69,68.465195,0.5348052978515625,0.5348052978515625
67,66.82053,0.17946624755859375,0.17946624755859375
60,60.318363,-0.3183631896972656,0.3183631896972656
68,67.2934,0.7065963745117188,0.7065963745117188
66,66.5443,-0.5442962646484375,0.5442962646484375
68,68.50674,-0.5067367553710938,0.5067367553710938
66,66.301155,-0.30115509033203125,0.30115509033203125
70,68.82045,1.1795501708984375,1.1795501708984375
67,66.26198,0.7380218505859375,0.7380218505859375
63,63.2869,-0.2868995666503906,0.2868995666503906
73,72.64383,0.356170654296875,0.356170654296875
68,67.44004,0.5599594116210938,0.5599594116210938
69,68.59186,0.40814208984375,0.40814208984375
66,67.10293,-1.1029281616210938,1.1029281616210938
69,69.21222,-0.21221923828125,0.21221923828125
70,69.8857,0.1143035888671875,0.1143035888671875
66,66.72344,-0.7234420776367188,0.7234420776367188
65,64.50595,0.494049072265625,0.494049072265625
69,68.97039,0.02960968017578125,0.02960968017578125
71,72.07495,-1.074951171875,1.074951171875
66,65.71515,0.28485107421875,0.28485107421875
73,72.49243,0.507568359375,0.507568359375
68,67.62213,0.37786865234375,0.37786865234375
67,66.306335,0.69366455078125,0.69366455078125
66,66.35178,-0.35178375244140625,0.35178375244140625
62,62.278397,-0.2783966064453125,0.2783966064453125
67,67.698944,-0.698944091796875,0.698944091796875
63,63.48741,-0.4874114990234375,0.4874114990234375
72,72.28122,-0.281219482421875,0.281219482421875
70,69.96458,0.03542327880859375,0.03542327880859375
71,69.7606,1.2394027709960938,1.2394027709960938
68,68.64063,-0.6406326293945312,0.6406326293945312
62,63.3491,-1.3490982055664062,1.3490982055664062
69,68.82416,0.17584228515625,0.17584228515625
66,65.73656,0.2634429931640625,0.2634429931640625
61,62.328392,-1.3283920288085938,1.3283920288085938
69,68.01646,0.9835433959960938,0.9835433959960938
68,69.25359,-1.2535934448242188,1.2535934448242188
68,69.23247,-1.2324676513671875,1.2324676513671875
68,68.64521,-0.6452102661132812,0.6452102661132812
68,68.63738,-0.6373825073242188,0.6373825073242188
72,72.890175,-0.8901748657226562,0.8901748657226562
67,67.31782,-0.31781768798828125,0.31781768798828125
72,71.78569,0.2143096923828125,0.2143096923828125
71,70.16151,0.8384933471679688,0.8384933471679688
68,68.5895,-0.5895004272460938,0.5895004272460938
68,68.146904,-0.14690399169921875,0.14690399169921875
68,68.63071,-0.630706787109375,0.630706787109375
63,63.19997,-0.19997024536132812,0.19997024536132812
67,67.26785,-0.267852783203125,0.267852783203125
63,63.32996,-0.3299598693847656,0.3299598693847656
65,65.83171,-0.8317108154296875,0.8317108154296875
68,68.44479,-0.444793701171875,0.444793701171875
69,69.47198,-0.47197723388671875,0.47197723388671875
65,65.61055,-0.6105499267578125,0.6105499267578125
61,61.371246,-0.371246337890625,0.371246337890625
67,67.538246,-0.5382461547851562,0.5382461547851562
68,68.14576,-0.14575958251953125,0.14575958251953125
70,70.727135,-0.7271347045898438,0.7271347045898438
64,65.38908,-1.3890762329101562,1.3890762329101562
71,70.17086,0.8291397094726562,0.8291397094726562
66,66.40193,-0.4019317626953125,0.4019317626953125
69,70.03559,-1.0355911254882812,1.0355911254882812
64,64.55238,-0.5523834228515625,0.5523834228515625
72,71.63896,0.3610382080078125,0.3610382080078125
62,61.804523,0.19547653198242188,0.19547653198242188
69,69.85308,-0.8530807495117188,0.8530807495117188
68,68.13393,-0.1339263916015625,0.1339263916015625
69,68.797516,0.202484130859375,0.202484130859375
67,67.36848,-0.36847686767578125,0.36847686767578125
67,67.19085,-0.19084930419921875,0.19084930419921875
71,69.39642,1.60357666015625,1.60357666015625
74,74.49381,-0.49381256103515625,0.49381256103515625
70,69.501595,0.49840545654296875,0.49840545654296875
71,70.6833,0.31670379638671875,0.31670379638671875
71,71.05859,-0.05859375,0.05859375
68,68.47546,-0.47545623779296875,0.47545623779296875
75,74.075806,0.9241943359375,0.9241943359375
65,65.06627,-0.0662689208984375,0.0662689208984375
63,64.131775,-1.13177490234375,1.13177490234375
69,68.91877,0.08123016357421875,0.08123016357421875
67,66.41893,0.5810699462890625,0.5810699462890625
63,64.62367,-1.6236724853515625,1.6236724853515625
68,68.98622,-0.9862213134765625,0.9862213134765625
66,65.58132,0.41867828369140625,0.41867828369140625
64,64.45486,-0.45485687255859375,0.45485687255859375
68,68.23072,-0.23072052001953125,0.23072052001953125
65,64.875244,0.124755859375,0.124755859375
69,68.95655,0.04344940185546875,0.04344940185546875
69,69.20582,-0.20581817626953125,0.20581817626953125
69,69.08704,-0.08704376220703125,0.08704376220703125
65,64.865005,0.1349945068359375,0.1349945068359375
64,63.5334,0.4665985107421875,0.4665985107421875
67,66.771675,0.22832489013671875,0.22832489013671875
62,63.377815,-1.3778152465820312,1.3778152465820312
66,66.35429,-0.35428619384765625,0.35428619384765625
72,72.590416,-0.5904159545898438,0.5904159545898438
63,63.41314,-0.41313934326171875,0.41313934326171875
72,72.28596,-0.28595733642578125,0.28595733642578125
63,65.544586,-2.544586181640625,2.544586181640625
65,64.85493,0.14507293701171875,0.14507293701171875
70,70.296745,-0.29674530029296875,0.29674530029296875
64,65.55903,-1.5590286254882812,1.5590286254882812
59,60.04288,-1.0428810119628906,1.0428810119628906
61,64.765144,-3.7651443481445312,3.7651443481445312
66,65.580986,0.41901397705078125,0.41901397705078125
70,69.6493,0.35070037841796875,0.35070037841796875
69,69.38696,-0.386962890625,0.386962890625
68,68.99759,-0.997589111328125,0.997589111328125
66,66.719345,-0.7193450927734375,0.7193450927734375
61,61.25473,-0.254730224609375,0.254730224609375
64,63.82765,0.17235183715820312,0.17235183715820312
68,67.91591,0.0840911865234375,0.0840911865234375
65,66.04961,-1.0496063232421875,1.0496063232421875
62,61.836052,0.16394805908203125,0.16394805908203125
72,70.99529,1.0047073364257812,1.0047073364257812
67,66.825775,0.174224853515625,0.174224853515625
70,70.629135,-0.6291351318359375,0.6291351318359375
67,67.39758,-0.3975830078125,0.3975830078125
65,65.75996,-0.7599563598632812,0.7599563598632812
64,64.66147,-0.661468505859375,0.661468505859375
65,65.62095,-0.6209487915039062,0.6209487915039062
73,72.69718,0.30281829833984375,0.30281829833984375
71,70.79573,0.2042694091796875,0.2042694091796875
72,70.97224,1.0277633666992188,1.0277633666992188
65,67.33975,-2.339752197265625,2.339752197265625
65,66.75297,-1.7529678344726562,1.7529678344726562
66,66.802895,-0.8028945922851562,0.8028945922851562
65,65.36657,-0.36656951904296875,0.36656951904296875
66,66.08267,-0.082672119140625,0.082672119140625
